"sentence_id","Personne","tigger.predict","tigger.predprob","tiggerpred_Matériel biologique","tiggerpred_Personne à protéger","tiggerpred_Agent responsable","tiggerpred_Humain comme empathie","tiggerpred_Personne relationnelle","tiggerpred_Poubelle","tiggerpred_Individu","tiggerpred_Genre/espèce humaine","sentence_text"
10064,"Matériel biologique","Matériel biologique",0.965902245980463,0.965902245980463,0.000450297288749843,0.0156756420995028,0.000608345587593931,0.00075114500708384,0.000702532451014487,0.0123980550238844,0.00351173656170826,"Il est exclu d'envisager des utilisations industrielles des tissus et organes embryonnaires
humains. - Circonstances d'""expulsion"" d'embryons humains
Les embryons humains peuvent provenir :
- soit d'expulsions spontanées
Ce sont surtout les avortements spontanés qui surviennent normalement dans 15 % des
grossesses cliniquement reconnues par les femmes. Le caractère pathologique de ces accidents et le fait que le plus grand nombre est le résultat
d'une anomalie génétique (en particulier une aberration chromosomique) sont des notions
dont il faudra tenir compte pour l'utilisation des tissus."
580416,"Agent responsable","Agent responsable",0.567246682470403,0.000204824680370948,0.010804056994549,0.567246682470403,0.004271801588765,0.414516504897748,0.000315392484469092,0.00191882513524807,0.000721911748446587,"sujets en état de dépendance, comme les pensionnaires des asiles ou des prisons). Etablir l'incompétence (relative) d'une personne, c'est établir son inaptitude à comprendre
une information, ou son inaptitude à prendre une décision rationnelle touchant son propre
bien, ou les deux. Tester la compétence suppose des critères permettant de tester la
capacité de compréhension, et des critères permettant de tester la rationalité du vouloir."
500305,"Matériel biologique","Matériel biologique",0.797587977810934,0.797587977810934,0.00078701087385569,0.0594267085201781,0.000170563877941038,0.00365097024231839,0.000654587101112717,0.119581560531838,0.0181406210418217,"Quels que soient les progrès obtenus en matière de réversibilité des techniques
chirurgicales, insister sur le caractère en principe irréversible de l'acte de
stérilisation
En dépit de nouvelles techniques permettant d'envisager une bonne probabilité de
réversibilité de l'intervention stérilisante, ce qui distingue la stérilisation de la contraception
est la volonté d'aboutir, par un seul acte, à une suppression définitive de la capacité de
procréer. La réversibilité d'une technique de stérilisation est une notion qui renvoie à une
probabilité : même si la probabilité est bonne pour une méthode spécifique, cette
réversibilité ne peut être garantie pour chaque personne individuellement. Il paraît alors
souhaitable d'envisager toute stérilisation comme un acte de suppression définitive de la
capacité de procréer."
580176,"Personne à protéger","Personne à protéger",0.894422229980106,0.0137067307709181,0.894422229980106,0.036263772283432,0.000831701270863475,0.0413182449907843,0.00103825478588234,0.0116723113314304,0.00074675458658302,"Mais c'est une minorité. La grande majorité des personnes hospitalisées ignore jusqu'à la
différence entre recherche et soin. Peu de Français savent que leur médecin généraliste est
susceptible de leur proposer d'être inclus dans un essai clinique."
610052,"Matériel biologique","Matériel biologique",0.927851188561963,0.927851188561963,0.00699858656783599,0.000842169484351814,0.000915581203376494,0.000726735807503914,0.00339697733655741,0.0350072747470637,0.0242614862913475,"Dans ce cas, les particules virales issues des cellules des
animaux n'exprimeront pas non plus cet antigène et ne seront donc plus reconnues comme
cibles par le complément humain (25). De même, des particules issues de porcs exprimant
le DAF humain peuvent être résistantes au complément humain. C'est en ce sens que
certains ont pu écrire que les porcs transgéniques pourraient être plus dangereux sur le
plan de la transmission des maladies infectieuses que les porcs habituels (28)."
1281238,"Poubelle","Poubelle",0.650694874442579,0.00400604455076661,0.0439051248339399,0.000648547391491158,0.001080371549964,0.00314510608117684,0.650694874442579,0.250197781098562,0.0463221500515198,"Autrement 1991, n° 124  
110 Jacqueline C. Massé, Marie -Marthe T. -Brault , « Société, vieillissement et stratification des âges » , Sociologie 
et société 1984, vol XVI, Nº2, p 8, p 3 -14 
111 CL.Estes , “The aging entreprise, San Francisco, Washington and London : Jossey -Bass”, 1979  
112 Dembelé C. Oumar : « Le conflit de génération dans quelques romans négro africains » 1976 Mémoire de  
lettre, ENSUP, 76 -A 9 (« Autonomie, dépendance et santé des personnes âgées cas du district de Bamako 
(Mali)  », Université de Bamako 2005)  
113 Diagne  et Lessault  « Émancipation résidentielle différée et recomposition des dépendances 
intergénérationnelles à Dakar  ». Paris, CEPED , Collection « Regards sur », 41 p., 2007  
62 
 générations sont révélatrices des transformations économiques et sociales."
1250428,"Genre/espèce humaine","Genre/espèce humaine",0.940914836703037,0.00928372575225291,0.00751347319192137,0.010805571085824,0.00207035532808901,0.00103855343617058,0.00159001804297572,0.0267834664597295,0.940914836703037,"Le rapport a été adopté par l’ensemble des membres du CCNE le 9 mars 2017 
                                                 
58  http://www.docsciences.fr/LaBiodiversite-entresc ienceethique-etpolitique.html 
59  Le thème de la prévention, en soulignant le lien e ntre santé à l’échelle de l’individu et santé publi que, enrichit 
le débat sur la vaccination, problématique qui a fa it l’objet de l'avis 92 sur le dépistage de la tube rculose et la 
vaccination par le BCG (CCNE ; juin 2006). 25 Annexe 1 - L’érosion de la biodiversité : une prise  de conscience récente, 
entravée par une multitude de définitions souvent r estrictives 
 
Nous faisons face à des alertes nombreuses et 
pressantes sur les conséquences des altérations de la 
biodiversité en termes de conditions de vie et de 
santé humaine. Pourtant, nos sociétés semblent peu 
percevoir en quoi elles seront, pour chacune d’entr e 
elles, affectées, même si l’accroissement de 
phénomènes météorologiques catastrophiques 
contribue à faire prendre conscience des 
changements mondiaux de l’environnement et de 
leur origine anthropique."
1360345,"Personne à protéger","Personne à protéger",0.446466792641548,0.0177784014159213,0.446466792641548,0.0684350384430796,0.00143967764783214,0.354657804392767,0.0022846938036688,0.107321973435322,0.0016156182198608,"60 https://solida ritessante.gouv.fr/systeme -desante -etmedico -social/parcours -desante -vosdroits/respect -dela-personne -etvie-privee/article/les -modalites -dudon-dorganes -oude-tissus  
 136 
 
 
21 
 proche ou des proches est «  je ne sais pas  », « non », ou «  elle n ’en a jamais parlé  », 
le prélèvement peut dès lors s’effectuer, sauf si le proche ou un des proches s’y 
opposent fermement durant l’entretien. Si tel est le cas, il est rare que le ou les 
coordonnateurs poursuivent la démarche de prélèvement d’organes afin  lui/leur 
éviter toute violence dans une situation déjà douloureuse, empreinte de sidération 
du fait de la double annonce  : l’état de mort cérébrale irréversible donc le décès à 
venir et la demande de don pour une personne malade en attente de greffe. Le don d’organe, qui repose en droit français sur le consentement présumé de la 
personne ou sur le refus directement exprimé sur le registre national des refus, 
suscite plusieurs questionnements éthiques  majeurs: Comment analyser sur le plan 
éthique  la «  migration  » de la notion de consentement, de consentement prouvé à 
présumé  ?61  
Le don d’organes peut -il être entendu comme une nouvelle forme de contrat social, 
comme une modalité du vivre ensemble ?62 
Le silence est -il manifestation de la volonté ?"
770427,"Agent responsable","Agent responsable",0.724626141827814,0.0416882263613745,0.116223395517948,0.724626141827814,0.000533180204454633,0.038550598647024,0.000390137987904447,0.0722805623633272,0.00570775709015346,"Cet
intérêt englobe la connaissance génétique. Certes l’analyse des
caractéristiques d’une personne n’est possible que dans des conditions
prévues par la loi ; mais la loi a justement prévu que l’utilisation à des fins
médicales diagnostiques et thérapeutiques et aux fins de la recherche qui en
découle est l’un des domaines où cette activité est licite. 31

Dès ce stade, on comprend que ce régime trouve ses limites dès que les
relations malade médecin prennent fin ou qu’une recherche déterminée
s’achève."
1180194,"Agent responsable","Agent responsable",0.811228727791016,2.07515155244664e-05,0.121735727793727,0.811228727791016,0.00270694748614994,0.00873905771560859,0.000983606588183059,0.0532888857317336,0.00129629537805745,"En résumé  : à toute liberté ne 
correspond pas un devoir à assumer par la collectivité. Force est de constater que de nombreuses personnes, hors tout handicap, ont des difficultés dans 
leur vie affective et sexuelle et que cela n’ouvre aucun «  devoir  » de la part de la société vis à vis 
d’elles. L’élément fondamental de la vie relationnelle es t la gratuité, entendue sur le plan commercial et 
financier."
430619,"Agent responsable","Agent responsable",0.733637570110893,0.0194219043824439,0.0670813834078219,0.733637570110893,0.00171935872570995,0.00484496476572342,0.000806516012593264,0.168842878075966,0.00364542451884857,"La
toxicodépendance existe. Les personnes dépendantes d'une substance ne sont pas des
citoyens de seconde zone, mais des citoyens à part entière qui comme les autres ont droit à
la parole. C'est avec ces personnes, et non contre elles, que la question de l'usage peut être
négociée, en sorte que cet usage ne soit pas offensant pour l'ensemble de la société, et
qu'en même temps les personnes dépendantes soient aidées plutôt que réprimées."
1120190,"Matériel biologique","Matériel biologique",0.949631074131818,0.949631074131818,0.000411135531573141,0.000305217113854107,0.000146889494329632,0.000701795524231643,0.000451961369113274,0.0086670782218313,0.0396848486132488,"»  
D. Les précédents avis du CCNE concernant la destruction des embryons  
humains,  la  recherche  sur  les  cellules  d’origine  embryonnaire  et  la  
recherche sur l’embryon humain in vitro. Les questions éthiques liées aux recherches concernant l’embryon humain  – et plus 
généralement aux avancées de l’Assistance médicale à la procréation (AMP) qui ont conduit à  
la fécondation in vitro et à la création d’embryons in vitro – ont été au cœur des réflexions  
du CCNE depuis sa création."
1190266,"Agent responsable","Agent responsable",0.5182938492065,0.00160528088320287,0.0101838886089745,0.5182938492065,0.000787956252425926,0.084120359026705,0.0286772655920701,0.343387597438048,0.0129438029920735,"Le souci de santé publique et la conscience que  peut avoir 
une personne que son problème de santé puisse représenter un danger pour d’autres est 
probablement plus anc ré et manifeste dans certaines sociétés, notamment anglo -
saxonnes 28, encore que l’existence d’un  même pourcentage de personnes considérées 
comme ignorant leur infection par le VIH, aux USA et en France, semble témoigner dans ce 
domaine du contraire. 5 -  Autonomie, solidarité et responsabilité  
 
   D’un point de vue éthique, les politiques de santé publique impliquent une double 
responsabilité  : d’une part, celle de la collectivité, responsabilité  de permettre au mieux la 
protection et la préservation de l a santé de tous  ; d’autre part, celle de la personne infectée, 
ou à risque d’être infectée, responsabilité à l’égard des autres qu’elle risque de contaminer 29. La question éthique de la responsabilité peut aussi concerner le fabricant des autotests et 
les autorités sanitaires, qui mettent à disposition du public et autorisent ces dispositifs, dans 
le cas où ceux -ci, pouvant avoir un intérêt pour la santé publique , comporteraient un risque 
de nuisance pour la personne si leur fiabilité et leur sensibilité étaient insuffisantes."
