sentence_id,text,pred_label,pred_proba,pred_Personne
490038,"- La stérilisation ne peut être envisagée que si la preuve est donnée que le recours à toute
autre forme de contraception est impraticable dans le cas de la personne considérée.",0,0.97918016,Vivant
1090198,"Ainsi, le médecin se retrouvet-il parfois, dansson dialogue avec le patient, face à une personne qui n'est plus naïve, sans pour autantêtre correctement informée.Le gouvernement a pris des mesures afin de mieux contrôler les sites et forumsmédicaux qui se multiplient sur Internet.",0,0.97913545,Vivant
1070221,"Indéniablement, le sens du terme 
« eugénisme » retenu par le législateur est celui d ’un programme politique, hygiéniste et 
idéologique, visant à améliorer l’espèce humaine 26 .",1,0.9676455,Personne/Individu
1190291,"Cette personne pourrait aussi se révolter contre les fabricants de tels 
produits voire contre les autorités sanitaires , considérant qu’il s’agit de dispositifs médicaux 
n’offrant pas toutes les qualités requises de sécurité et ayant pourtant été mis à disposition 
du public.",0,0.96913695,Vivant
1280876,"Il est souvent difficile de se concevoir comme une personne malade, d’être en même temps en 
capacité d’analyser sa propre maladie et de décider sans aide de ce qui est bon pour soi.",0,0.97932374,Vivant
500191,"Cette question a été
traitée dans l'avis n° 49 du CCNE sur la contraception chez les personnes handicapées
mentales.",0,0.97827905,Vivant
490269,"En effet, personne n'est aujourd'hui en
mesure de garantir que ces techniques assurent une stérilité réversible.",1,0.92972,Personne/Individu
80295,"- Les embryons humain in vitro sont créés dans le cadre des programmes de FIVETE, moyen
thérapeutique aujourd'hui reconnu de lutte contre l'infertilité du couple.",1,0.9682285,Personne/Individu
1280399,"Septembre 2016  
30 Rapport «  Droit et éthique de la protection des personnes », Sous -Commission ‘Droit et éthique de la 
prote ction des personnes  » de la Commission nationale pour la bientraitance et  les droits des personnes âgées et 
des personnes handicapées,  Anne Caron -Deglise, Karine Lefeuvre, Julien Kounowski, Benoit Eyraud, 4 mars 
2015.",0,0.97891015,Vivant
1241072,"En effet, selon la Charte européenne des droits fondamentaux, la protection des personnes ph ysiques à l’égard du traitement des données à caractère personnel est un droit fondamental , réf érence qui ouvre la proposition de règlement du Parlement européen et du Conseil 172.",0,0.9744926,Vivant
570755,"c) Le coût, défini en terme de répercussion, des contraintes de la prévision et de la
prévention sur la vie des personnes impliquées dans les dépistages.",0,0.97927356,Vivant
1210958,"En effet, la loi n'autorise le suicide assisté que pour les personnes jugées co mme 
ayant moins de 6 mois  à vivre.",0,0.9789615,Vivant
540655,"Elle garantit à toute personne sans discrimination le respect de son intégrité et de ses
autres droits et libertés fondamentales à l'égard des applications de la biologie et de la
médecine.",0,0.9776539,Vivant
670029,"Dans cette situation, leur permettre d’être inclus, selon les modalités
prévues par le texte dans un projet de recherche à finalité thérapeutique, peut constituer la
manifestation d’une solidarité virtuelle entre les géniteurs, une vie appelée à ne point
advenir, et les personnes qui pourraient bénéficier des recherches ainsi menées.",0,0.97918063,Vivant
220003,"Dans cet
esprit, il convient d'interdire le transfert de gènes par des vecteurs viraux dans l'embryon
humain du fait des risques d'atteinte des cellules germinales.",1,0.96860236,Personne/Individu
1320420,"29 
 132 
7 Favoriser le dialogue  : créer des structures de dialogue permettrait de 
passer du dissensus au consensus  
 
Au terme de ces réflexions et propositions, il apparaît nécessaire de revenir à ce qui est 
ressorti le plus nettement  des auditions  : le dissensus existant entre les personnes 
concernées et la plupart des médecins et , dans une moindre mesure , le dissensus entre 
médecins .",0,0.9790325,Vivant
460670,"Cette interdiction absolue qui peut aboutir à une asymétrie de l'information, se justifie par
les risques qu'une utilisation des examens par les assurances feraient courir pour la
protection de la vie privée des individus directement concernés et également de leur famille.",0,0.97945994,Vivant
1270049,"Le CCNE affirme 
clairement que, s’agissant des migrants, comme de t oute personne en détresse, la santé, 
au sens de la définition que donne l’OMS, ne doit e n aucun cas pouvoir être 
instrumentalisée, notamment en maintenant de mauvai ses conditions sanitaires comme 
outil de refoulement.",0,0.97899765,Vivant
940283,"Ces personnes handicapées sont confrontées en pris on à trois grandes difficultés : 
- l’inaccessibilité des lieux 
- le manque total ou partiel d’aide technique  
- et surtout l’absence d’une tierce personne pouvan t les aider dans les gestes et soins 
indispensables au quotidien.",0,0.9793981,Vivant
1300839,Il n’est d’autre part pas toujours réalis te d’envisager de recontacter les personnes qui ont initialement fourni des données pour  les faire consentir à une utilisation pour un autre projet.,0,0.9794525,Vivant
490226,"On estime néanmoins que plus de 60.000 personnes considérées comme
socialement inaptes ont été stérilisées, surtout en Virginie et en Californie, en application de
ces lois(22).",0,0.97819626,Vivant
1210429,"C ’est ég alement au cours de cette délibération collective que sera discuté 
l’arrêt de tout traitement susceptible de contribuer à maintenir en vie de façon jugée indue 
ou artificielle  
 
Dans ces deux hypothèses – sédation légère ou sédation profonde  – ce sont l ’affection grave 
et incurable  de la personne, mais aussi l ’arrêt des éventuels traitements contribuant au 
maintien en vie qui sont la cause du décès de la personne.",0,0.97937256,Vivant
420329,"Il en est résulté deux
séries de rapports établis par ces deux catégories de personnes participant à l'étude.",0,0.9774573,Vivant
1430665,"Les individus ont moins 
de contrôle sur les données, puisqu’il n’y a pas d’échanges réguliers, d’où une moindre 
possibilité de se rétracter s’ils ont oublié qu’ils ont donné leur consentement ou  si les 
conditions d’utilisation des données changent 124.",0,0.9787281,Vivant
270095,"Dans ce sens, on peut se demander si répond à ce critère le dépôt de demande de brevets
du NIH sur des séquences humaines d'ADN complémentaire, car ce travail peut être fait à
partir de banques d'ADN disponibles et en utilisant la technologie à la portée de tout
laboratoire correctement équipé dans ce but.",1,0.96801645,Personne/Individu
940279,"La personne dépendante, âgée ou handicapée est le plus souvent privée d’aide et  
 d’autonomie  
 
 « Le handicap est plus fréquent en prison qu’à l’e xtérieur » indiquait l’enquête menée 
en 2002 par Handicaps – Incapacités – Dépendance - Prisons.",0,0.97947294,Vivant
140508,"Secret médical ou anonymat
Étant donnés le caractère sexuellement transmis de l'infection à VIH, sa prédominance chez
les homosexuels, les bisexuels, les drogués, et la gravité du pronostic, toute revélation de
l'infection par le VIH à l'entourage porte atteinte à la vie privée de la personne.",0,0.97940344,Vivant
900209,"Aujourd’hui  la question de l’adoption par une personne  seule 
reste en débat au moment où monte une revendication forte d’ouvri r l’adoption aux couples 
non mariés, qui, selon la loi actuelle en France ne peuvent adopter en couple.",0,0.97489876,Vivant
1280661,"Solitude, souffrance  et suicide des personnes âgées  
 
Selon un récent rapport de la Fondation de France 58 : aujourd’hui, une personne âgée de plus 
de 75 ans sur quatre vit seule.",0,0.97880036,Vivant
870373,"La plus grande latitude possible est ici laissée aux individus, de sorte que le sens de 
l’autonomie s’étend à l’ensemble de tous les actes personnels qui n’ont pas été contraints par 
un tiers.",0,0.97959715,Vivant
1280083,"Peut -on contraindre 
les personnes âgées à vivre non seulement dans des lieux où elles ne souhaitent pas se trouver 
mais à devoir, de surcroît, payer cher pour cela  ?",0,0.97914726,Vivant
1260275,"Pour respecter le principe 
d’autonomie de la personne, il conviendrait d’obtenir, lors de la procédure de prélèvement et 
d’autoconservation, le consentement réelle ment éclairé de l’intéressée, acceptant le don de ses 
ovocytes dès lors qu’ils ne lui seraient plus utiles ou qu’elle n’en pourrait plus faire usage.",0,0.974026,Vivant
820221,"On rencontre malheureusement encore dans nos sociétés de fortes réactions de rejet à 
l’égard des personnes défigurées.",0,0.9787577,Vivant
1020231,La personne est continuellement en train de se construire.,0,0.9770636,Vivant
460112,"L'utilisation de ces
informations à des fins de sélection ou de discrimination dans la vie sociale et économique,
que ce soit dans le domaine des politiques de santé, de l'emploi ou des systèmes
d'assurance, conduirait à franchir une étape d'une extrême gravité vers la mise en cause
des principes d'égalité en droits et en dignité, et de solidarité entre tous les êtres humains,
sur lesquels repose notre société.",0,0.97690964,Vivant
590245,"Alors que
des soins adaptés l'eussent maintenues au nombre des personnes âgées valides (55), elle
est venue accroître le nombre des î  personnes dépendantes  î.",0,0.97844464,Vivant
1120885,"Cet  interdit  porte  sur  le  refus  de  toute  
instrumentalisation de la vie humaine, même à des fins de recherche.",1,0.9676961,Personne/Individu
1280308,"L’accompagnement d’une personne avancée  en âge ou gravement malade dans 
nos sociétés modernes est rendu difficile pour les proches.",0,0.9793778,Vivant
