sentence_id,text,pred_label,pred_proba,pred_Personne
1270343,"Lorsqu’il s’agit de mettre fi n au séjour hospitalier d’une personne 
après une intervention chirurgicale ou un accouchem ent, par exemple, il relève de la 
déontologie, mais aussi de l’éthique de chacun de s ’interroger sur les conditions 
 
 23 d’existence du patient à sa sortie, afin de détermi ner s’il ne va pas effectuer sa 
convalescence dans des conditions telles que son ab outissement s’en trouverait 
largement compromis.",3,0.5798576,Personne droits et devoirs
1380359,"Par exemple, une 
personne présentant une susceptibilité génétique au cancer du poumon, aura 
un risque très faible de développer un cancer du poumon.",0,0.68724525,Corps humain
1210738,"Dès 
qu’on se place dans le cas où une personne souhaite que soit mis fin à ses jours 46, alors 
qu’elle est dans l’incapacité de le faire, on est devant le choix de la mort provoquée, de 
l’euthanasie, sans qu’aucun euphémisme puisse en alléger le poids.",3,0.5817059,Personne droits et devoirs
670144,"Dans cette mesure, un large consensus s'est dégagé au sein du CCNE en faveur de la
plupart des aspects de la réforme proposée en ce qui concerne la recherche sur l'embryon
humain, à condition de clarifier le texte de l'avantprojet, en raison même de l'importance
considérable de cette réforme.",0,0.71063775,Corps humain
810380,"Mais ces efforts et ces 
recherches rencontrent aussi les limites qui marquent fondamentalement la condition 
humaine.",1,0.61530465,Genre/espèce humaine
570889,"Quelques conclusions
"" [Le Conseil] entend que la série de mesures de base des soins de santé qui est garantie à
toutes les personnes est une question charnière prioritaire.",2,0.46611032,Individu ou sujet
170011,"Or, ces conséquences se heurtent à des valeurs d'éthique sociale traduites, implicitement ou
expressément, par les principes fondamentaux du droit des personnes.",3,0.5508137,Personne droits et devoirs
670033,"Il propose en conséquence que le texte de ces deux alinéas essentiels soit modifié comme
suit :
“ La conception d’embryons humains par fécondation in vitro à des fins de recherche est
interdite.",0,0.7090924,Corps humain
1120462,"» 
 
Enfin, l’Avis N°67 du 18 janvier 2001 sur l’avantprojet de révision des lois de bioéthique  : 
•commence par rappeler que  « La question de la légitimité et des limites éthiques de la recherche sur les  
embryons humains a fait l'objet, de la part du CCNE, et depuis ses premiers travaux, de nombreuses  
réflexions et de plusieurs avis motivés.",0,0.70779234,Corps humain
1120373,"G. Des cellules souches embryonnaires aux cellules souches adultes  : l’essor 
récent des recherches sur les cellules souches  humaines.",0,0.7100995,Corps humain
1150236,"Pensons aux amputations du sein chez les personnes atteintes  
de  cancer  et  à  celles  qui  subissent  une  chirurgie  liée  au cancer  de  façon  générale  : 
l’intégrité de leur corps comme élément de droit n’est pas mise en cause.",0,0.5501431,Corps humain
1010043,"De multiples références scientifiques dé montrent pourtant que 
l’âge en tant que tel n’est pas un facteur indépend ant de pronostic 
défavorable ; bien au contraire des avantages notab les peuvent être 
retirés d’une intervention rapide permettant de mai ntenir autonomie et 
mobilité des personnes âgées fragiles 6.",2,0.44583455,Individu ou sujet
1210647,"Selon une étude, l’association suisse Exit Deutsche Schweiz a assisté entre 1990 
et 2000 748 suicides  : 21,1% des personnes en cause ne souffraient d’aucune maladie 
mortelle 41.",2,0.4735641,Individu ou sujet
1250395,"Les flux migratoires, qui 
vont notamment concerner les pays africains dans le s prochaines décennies, constituent et 
constitueront des phénomènes intervenant de façon m ajeure sur la santé humaine.",1,0.59002584,Genre/espèce humaine
1210497,"Si une personne, handicapée ou 
atteinte d ’une maladie incurable, mais qui n ’est pas en phase terminale, demande d ’arrêter 
tout traitement susceptible de contribuer au maintien des fonctions vitales, la médecine doit 
l’accompagner, en ayant éventuellement recours à  une sédation appropriée, dans le sens 
des conséquences de sa décision.",4,0.55286264,Personne relationnelle
1370088,"Ces dimensions sont particulièrement inves ties via le concept de soins de santé 
primaire 13, ou encore par celui de «  médecine de la personne  14».",4,0.5561865,Personne relationnelle
320042,"Le bilan
Position du problème
Le centoxin est un anticorps monoclonal IGM antiendotoxine HA 1 A d'origine humaine
destiné à diminuer la mortalité des chocs septiques secondaires à une infection à Bacille
Gram Négatif (BGN).",0,0.69566894,Corps humain
80333,"Elles permettent d'étendre à l'embryon
humain des résultats acquis chez l'animal.",0,0.709105,Corps humain
790047,subordination de la recherche au soin immédiat de la personne.,4,0.46020967,Personne relationnelle
1390675,"101 Les lois des différents Etats comportent des dispositions très détaillées a fin d’apprécier cette 
capacité à consentir et de ne pas exclure de facto les personnes atteintes de troubles mentaux 
ou de communication.",3,0.58251303,Personne droits et devoirs
780074,"Pourtant en 1994, la
vaccination contre l’hépatite B est généralisée en France et en quelques années 2 500 000
enfants et plus de trente millions de personnes (75 millions de doses) seront vaccinés quels
que soient leur âge et leur exposition au risque, généralement faible, voire dérisoire.",2,0.47906077,Individu ou sujet
140554,"Toute mesure de discrimination et d'exclusion
entretient cette crainte et incite les personnes à risque à ne pas savoir, les personnes
infectées à ne pas informer leurs partenaires, à ne pas modifier leurs comportements pour
ne pas être reconnues.",3,0.43793002,Personne droits et devoirs
940383,"Pourtant,  il est inacceptable que des personnes enfermées da ns des cellules, en 
totale situation de dépendance et en situation d’an xiété  ne puissent pas bénéficier en cas 
d’urgence d’un accès, jour et nuit, à l’équipe médi cale.",3,0.4508922,Personne droits et devoirs
1400417,"La définition  des 
politiques  de santé  et les réformes  du système  de soins  doivent  intégrer  l’idée  que les 
conditions  sociales  se répercutent  sur les situations  de santé,  et que la lutte  contre  les 
inégalités  commence  bien en amon t du système  de soins,  avec  une attention  particulière à apporter  aux personnes  les plus vulnérables,  et notamment  aux personnes  exilées en situation  précaire,  qu’elles  soient  réfugiées,  demandeuses  d’asile  ou sans  titre 
de séjour.",2,0.47296968,Individu ou sujet
1240037,"D’autre 
part, la connaissance et la compréhension croissantes du génome ouvrent la voie à des m éthodes de plus en plus spécifiques et sophistiquées d’intervention sur l’ADN humain 4, ce qui 
n’est pas sans soulever de vastes questionnements éthiques tant dans le doma ine des cellules 
somatiques (thérapie génique cellulaire) que de celui des cellules reproductrices ou de 
l’embryon (thérapie génique germinale).",0,0.70867115,Corps humain
1380426,"Avis 124, Réflexion éthique sur l ’évolution 
des tests génétiques liée au sé quen çage de l ’ADN humain à tr ès haut débit , p. 14.",0,0.70529294,Corps humain
1240373,59 Article 16 -4 du Code civil  : « nul ne peut porter atteinte à l’intégrité de l’espèce humaine.,1,0.5846973,Genre/espèce humaine
1260343,"La réflexion ici porte sur les changements dans 
les relations humaines, particulièrement l’ environnement dans lequel vivra l’enfant.",1,0.6172629,Genre/espèce humaine
380212,"Il paraît exclu que les CCPPRB dans leur composition actuelle puissent examiner les
protocoles de recherche en sciences humaines.",1,0.61219716,Genre/espèce humaine
820122,"Il suffit de tracer ces traits sans rien 
ajouter d’autre pour que tout homme sache qu’il est en présence d’un visage humain.",1,0.61822903,Genre/espèce humaine
1400158,"Un creusement des inégalités sociales en matière de santé  
 
Le sujet  des inégalités  sociales  et économiques  dans  le domaine  de la santé,   documenté  depuis  longtemps  dans  la littérature  scientifique  et institutionne lle 24, est apparu dans  l’espace  public  au cours  de la crise  sanitaire  qui a accentué  le fossé  entre  les 
personnes  les plus vulnérables  et le reste  de la population.",2,0.47748324,Individu ou sujet
770473,"Si l’on envisage la
recherche du point de vue des éléments physiques, il faut respecter les
principes que sont l’indisponibilité du corps humain et le caractère non
commercial ; le recours au consentement traduit le fait que l’élément collecté
provient d’un don.",0,0.6971464,Corps humain
140559,"Des lois antidiscrimination seront sans doute nécessaires pour créer autour des personnes infectées et
des personnes à risque les conditions de sécurité nécessaires à leur survie, à la distribution
des soins, à leur prise en charge sociale.",3,0.4328631,Personne droits et devoirs
640004,"Il se lit
""le corps humain, ses éléments et ses produits ainsi que la connaissance de la structure
totale ou partielle d'un gène humain ne peuvent en tant que tels faire l'objet d'un brevet"".",0,0.70820713,Corps humain
30148,- Quelles sont les personnes véritablement concernées par ce problème ?,3,0.50298876,Personne droits et devoirs
780378,"12.- L’existence de comités d’éthique et de comités de protection des personnes autonomes,
compétents et représentatifs doit être fortement encouragée dans les pays du Sud.",3,0.5466943,Personne droits et devoirs
